V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.232512476136408,0.938943680000523,-4.64777987861917,3.07984368774547,-1.90265531863884,-1.04140751952949,-1.02040664482631,0.547068603184495,-1.10599029357172,-3.52012767367189,2.07411645462861,-3.01077173816878,0.694977689554512,-5.38783122686352,1.778669797797,-2.93580442477364,-2.28557270821558,-0.237055632781029,1.97974707098703,1.14161507545704,0.911372759326949,1.04292865643844,0.999393887913078,0.901260455221573,-0.452093168108936,0.192959213794113,0.180859449380341,-0.0293153378913553,0.8586697955963459
-1.70861240326494,-1.57136153914171,0.945578861928106,-1.82674602372956,0.667740336497416,1.8101568181156,-1.43224811987897,1.32329238157529,-0.586730309605496,-0.536392783484399,0.0888807345663853,0.0713953414564843,-0.366952362039932,-0.333819610103239,-1.13390205859791,0.513464848084898,0.95199493914227,-1.88545191914981,0.275143015206617,0.361160192127587,0.283226021844769,0.29409123851119,0.0924266390292418,-0.949841271017201,-0.371959490956496,-0.295073326830943,0.0630392865327012,-0.128837909652574,-0.1363252131643428
2.06356519779202,0.0179905405851439,-1.07107589180423,0.489534430333306,-0.0990324456717366,-1.23291882602493,0.164579530672876,-0.392189737588769,0.332764870641418,0.1717840250879,-0.555794411529266,0.599123956003035,0.852252765527392,0.231326908822245,0.601399118882215,0.0938350774026812,-0.589966626907866,-0.334104002614228,-0.329512407342219,-0.172032170039885,0.150171134291261,0.58542202143527,0.10440346830398,0.108975253644494,0.0063114753886517,0.38055737427946,-0.0535923305102822,-0.0591420057269589,-0.39992271474555496
-1.83255220188248,-0.655433010406284,-2.26985525974387,-1.40662614768072,0.551222491150001,0.967542283412835,3.39352116254518,0.292230722884003,-0.990247720457125,-1.82440358156673,0.283522400450053,0.143827637863585,-1.40438322461179,1.6105533490761,-0.970580419672935,-0.941586365607885,-0.101015898137091,-0.649838184208074,-1.8401069907249,0.722150650416537,0.886939325003425,1.45583422986775,0.831855470006287,-1.67622939067094,0.775296354429881,-0.364223848389197,-0.197485514897672,0.0628717530855099,1.764572308010795
-0.474161265776229,0.787339779797896,0.359564110004125,0.0337816456038616,1.17621756196964,-0.456449292249579,1.15042627855608,-0.383271128670215,-0.365440617215641,-0.610550424979896,-0.49484840203961,-0.447227107227533,-0.0794857106745998,-1.07503120543062,0.610201286542746,-0.290988359110053,0.797826312894644,-0.126363644992681,1.05808150674893,0.113283372233009,-0.341039852305416,-0.770035196081773,-0.142893268817786,0.532123867772107,-0.302197906445599,0.327275401336827,-0.163091950405295,-0.0877747756470169,-0.2269633042427353
-2.33565492855671,2.22537994112476,-3.37945038583039,2.17853822878821,-3.56826371512658,0.316813583664713,-1.73494800330036,1.4491394338594,-1.98003348126993,-5.71150474047788,1.83721490161197,-4.5403416445233,0.747845860345767,-6.28431406964108,-0.128887216546494,-3.5632394063049,-7.36832064555377,-2.69295315786876,-0.450550113544917,0.274027122680488,0.78554012192761,0.29741198434836,0.308536146370564,-0.598415746387816,-0.121850330815637,-0.491018310202025,0.701606041424924,0.206966343288918,1.2236141517572954
1.13758271217913,0.105478395503115,0.784402415172479,1.25497319261753,-0.600870487256629,-0.360836453955697,-0.161727367392563,0.0760917898628391,0.280587177786506,0.0157874869725683,1.08415387351508,1.0160105718354,-0.66698228021449,0.250706245390442,-0.835022188144176,-0.130522054568829,-0.216623974316661,-0.058070512205442,0.265562888002784,-0.178887294884155,-0.195691769822899,-0.443664023223008,0.0462696214250753,0.516245697568792,0.44794257371188,-0.55494873632954,0.0318207841374489,0.0181769446073077,-0.3829579725664486
-11.6822148930584,6.33288209288301,-13.2971092469499,7.69077191542072,-10.8898905208867,-2.79236003834138,-12.5617825809497,7.28712220991134,-7.57032240879292,-12.8357376825339,5.80470785195987,-12.15623949431,1.18498466280471,-10.4686770874209,-0.41674319706657,-10.999792348619,-22.6088681905866,-9.49874592104677,2.10273540686125,-1.00931993766307,2.13345628394787,-1.27150896701449,-0.0353038871622371,0.615053695038953,0.349023768265454,-0.428922796793546,-0.694935387398427,-0.818970428930229,0.22596955202720168
-1.42898625189406,1.67672720960281,-2.47628352549185,-1.54209747801595,2.1123124346899,3.21969550410294,-0.828734533007693,2.17400776667075,-0.493431922340877,-1.35527932899159,-0.410918986709039,0.185294887278768,-0.196835263460235,-0.0572410061370544,0.167449603308291,0.610347948953838,0.847022021260084,0.237200565149447,-0.548528338054204,-0.276424611975135,0.185726724599319,0.15636698989154,0.104364506486399,0.634392508045065,-0.601999524788484,0.378238618302915,-0.222060453821816,0.0923562819936745,-0.40805548702664496
2.20898293628937,-0.681052918571311,-1.63501885635048,-1.14529728279699,0.0739050417724691,-0.294587251241962,-0.330865006585548,-0.163077869342932,-0.822837696586692,0.927131740430615,0.736807279045356,0.447025928946078,0.762192355633771,-0.00128807688434,-0.967957556175217,0.889223123058092,-0.0297720183701329,-1.36567574228983,1.22272198942141,0.0413225140998791,0.0567241768376892,0.170114608467156,0.156932974871692,0.248333470871384,0.0446641200995378,-0.301646892903463,-0.0420209153333524,-0.06981565116998,-0.3613196463163086
1.92039115959274,-0.363111792377686,-1.45598106496442,0.264832676738767,0.760191237893647,0.985597424238609,-0.186736769511803,0.213443651332841,0.755322889463988,-0.127829109573802,-0.4443505464024,0.794135229595446,0.246148781287377,0.0511256237674712,0.160766896378153,-1.42942216495344,0.7766304693084,-1.9805010017783,-0.979744406411261,-0.267966073611109,0.210712876631664,1.00346671795557,0.107282334312703,-0.245527416624646,0.0141101931960789,0.791117354911203,-0.0187073671601841,-0.0749499333384116,-0.36860602148217203
-2.92194437582996,-0.228062380877632,-5.87728864550113,2.20188352154659,-1.93543987294876,0.631140872429647,-1.24510634194653,1.51134802001741,-1.89998665663916,-6.42823083022309,4.22915426403483,-5.29231414644205,-0.888086758827616,-7.67225031168781,0.547571031984509,-4.30705980241373,-5.70117436362661,-1.7728029372439,-0.193132205838334,2.23073487215795,1.4416222749673,0.895527948704547,1.38551112812,-2.02802422921896,0.50913097167708,0.172642921018111,0.726781012281488,0.234513922496959,2.2504778518999933
1.8457310140503,-0.195197182739533,-0.628849134502119,1.17311695889486,-0.0273845033598285,0.170326560716044,-0.282531529808087,0.0800921806787105,0.402117557344496,0.31279393701936,0.902206699249015,1.39196129810194,0.660744213790333,0.13525382526506,-0.406651486322828,0.273258380954264,-0.831413510992614,0.314812944638836,-0.296591141217628,-0.0979772776759803,0.131068338739826,0.424560063914168,0.170403071972554,0.695655084253521,-0.0788795229166637,-0.730288973153302,0.0333617652325184,-0.0293885608812668,-0.23060649182566703
-2.28205495966797,-1.74911712571452,2.84785072883527,-3.01979320387118,-1.23207951354539,0.0064273631860229,0.296223857305653,-0.341641977887594,3.51869423919537,-2.0390220039165,0.629848494776516,1.39480440450576,-1.07064701629403,-1.60208945483423,-1.94943935104455,-0.8462565431245,-0.374219488483753,0.573640201026455,0.347601481445949,-0.98192882337761,-0.143498247335962,1.08193402602882,-1.1001625862746,0.691522915691415,0.673330937270197,-0.827949152616204,-0.0783106584519801,-0.54211282892647,0.6636672602230606
0.523819919016188,1.53170785726036,-4.17639013427384,3.58461483133399,-1.0239540327136,-0.502471057563059,-1.89196555656987,0.878416852102108,-1.54194215137035,-2.64940583024547,3.21163365301808,-2.58749931359948,0.257070951089721,-4.68380643176166,0.912636545134862,-2.6957897292607,-3.03516584667273,0.0968148690279061,2.06569197047395,0.621803834572887,0.851859435194308,1.17692695536704,0.453553280805087,0.485211207096414,-0.500686838721807,-0.10828410995489,0.269476548870234,-0.0632454644135228,0.06824528959846025
-0.106410149532191,1.31160861434817,-0.368132157173193,2.44369168605395,2.34134578771263,1.52710261619596,1.43858012192632,0.278216297232363,-2.32549400553176,0.856381699827864,0.338003038268539,0.178968796649997,-0.140422782259349,0.669703463473964,-1.62441858816595,-0.244668074954657,-0.302826604175432,-1.25327647007849,-2.09521315264233,-0.265133159639231,0.302187846022946,0.912726580824613,-0.219164057347741,-1.63246234344292,0.0238949383512595,0.208157841765261,0.0308772048886137,0.0027082637369753,-0.28139031873926085
0.199489410064961,0.705635828898778,1.39811484954494,1.21964719031253,0.14919613936696,-0.698932329542865,-0.551005698396897,-0.872024284341419,-0.370323732309091,-0.0321756360747781,0.506833953655501,0.949598320402089,0.689685776855467,0.394380415758838,1.41282878812276,-0.521319210332145,0.241034971608002,-0.989513273669933,-0.326511551542897,-0.203632496756978,0.64089036744288,-0.701341254902044,-0.757939044847434,0.639510058497563,0.14769593348835,-0.544985958374293,0.274527786395042,0.280554739870268,-0.3741628025430073
